Unique_ID,Result_Predicted
CAX_Test_4257,FUNDED
CAX_Test_4258,NOT FUNDED
CAX_Test_4259,FUNDED
CAX_Test_4260,FUNDED
CAX_Test_4261,FUNDED
CAX_Test_4262,FUNDED
CAX_Test_4263,FUNDED
CAX_Test_4264,FUNDED
CAX_Test_4265,FUNDED
CAX_Test_4266,FUNDED
CAX_Test_4267,FUNDED
CAX_Test_4268,NOT FUNDED
CAX_Test_4269,FUNDED
CAX_Test_4270,NOT FUNDED
CAX_Test_4271,FUNDED
CAX_Test_4272,FUNDED
CAX_Test_4273,FUNDED
CAX_Test_4274,FUNDED
CAX_Test_4275,NOT FUNDED
CAX_Test_4276,FUNDED
CAX_Test_4277,FUNDED
CAX_Test_4278,NOT FUNDED
CAX_Test_4279,FUNDED
CAX_Test_4280,FUNDED
CAX_Test_4281,FUNDED
CAX_Test_4282,FUNDED
CAX_Test_4283,NOT FUNDED
CAX_Test_4284,FUNDED
CAX_Test_4285,FUNDED
CAX_Test_4286,FUNDED
CAX_Test_4287,NOT FUNDED
CAX_Test_4288,FUNDED
CAX_Test_4289,FUNDED
CAX_Test_4290,FUNDED
CAX_Test_4291,FUNDED
CAX_Test_4292,NOT FUNDED
CAX_Test_4293,NOT FUNDED
CAX_Test_4294,FUNDED
CAX_Test_4295,FUNDED
CAX_Test_4296,NOT FUNDED
CAX_Test_4297,FUNDED
CAX_Test_4298,FUNDED
CAX_Test_4299,FUNDED
CAX_Test_4300,FUNDED
CAX_Test_4301,NOT FUNDED
CAX_Test_4302,NOT FUNDED
CAX_Test_4303,FUNDED
CAX_Test_4304,NOT FUNDED
CAX_Test_4305,FUNDED
CAX_Test_4306,FUNDED
CAX_Test_4307,FUNDED
CAX_Test_4308,FUNDED
CAX_Test_4309,NOT FUNDED
CAX_Test_4310,NOT FUNDED
CAX_Test_4311,FUNDED
CAX_Test_4312,NOT FUNDED
CAX_Test_4313,FUNDED
CAX_Test_4314,FUNDED
CAX_Test_4315,NOT FUNDED
CAX_Test_4316,NOT FUNDED
CAX_Test_4317,NOT FUNDED
CAX_Test_4318,FUNDED
CAX_Test_4319,FUNDED
CAX_Test_4320,FUNDED
CAX_Test_4321,FUNDED
CAX_Test_4322,FUNDED
CAX_Test_4323,FUNDED
CAX_Test_4324,NOT FUNDED
CAX_Test_4325,NOT FUNDED
CAX_Test_4326,FUNDED
CAX_Test_4327,FUNDED
CAX_Test_4328,FUNDED
CAX_Test_4329,NOT FUNDED
CAX_Test_4330,FUNDED
CAX_Test_4331,NOT FUNDED
CAX_Test_4332,NOT FUNDED
CAX_Test_4333,FUNDED
CAX_Test_4334,FUNDED
CAX_Test_4335,FUNDED
CAX_Test_4336,FUNDED
CAX_Test_4337,FUNDED
CAX_Test_4338,FUNDED
CAX_Test_4339,FUNDED
CAX_Test_4340,NOT FUNDED
CAX_Test_4341,FUNDED
CAX_Test_4342,FUNDED
CAX_Test_4343,FUNDED
CAX_Test_4344,FUNDED
CAX_Test_4345,NOT FUNDED
CAX_Test_4346,NOT FUNDED
CAX_Test_4347,NOT FUNDED
CAX_Test_4348,FUNDED
CAX_Test_4349,FUNDED
CAX_Test_4350,FUNDED
CAX_Test_4351,NOT FUNDED
CAX_Test_4352,FUNDED
CAX_Test_4353,FUNDED
CAX_Test_4354,FUNDED
CAX_Test_4355,NOT FUNDED
CAX_Test_4356,FUNDED
CAX_Test_4357,FUNDED
CAX_Test_4358,NOT FUNDED
CAX_Test_4359,FUNDED
CAX_Test_4360,FUNDED
CAX_Test_4361,FUNDED
CAX_Test_4362,NOT FUNDED
CAX_Test_4363,NOT FUNDED
CAX_Test_4364,NOT FUNDED
CAX_Test_4365,NOT FUNDED
CAX_Test_4366,FUNDED
CAX_Test_4367,FUNDED
CAX_Test_4368,FUNDED
CAX_Test_4369,FUNDED
CAX_Test_4370,FUNDED
CAX_Test_4371,NOT FUNDED
CAX_Test_4372,FUNDED
CAX_Test_4373,NOT FUNDED
CAX_Test_4374,FUNDED
CAX_Test_4375,FUNDED
CAX_Test_4376,NOT FUNDED
CAX_Test_4377,FUNDED
CAX_Test_4378,FUNDED
CAX_Test_4379,FUNDED
CAX_Test_4380,FUNDED
CAX_Test_4381,FUNDED
CAX_Test_4382,FUNDED
CAX_Test_4383,FUNDED
CAX_Test_4384,FUNDED
CAX_Test_4385,NOT FUNDED
CAX_Test_4386,FUNDED
CAX_Test_4387,FUNDED
CAX_Test_4388,FUNDED
CAX_Test_4389,FUNDED
CAX_Test_4390,FUNDED
CAX_Test_4391,FUNDED
CAX_Test_4392,NOT FUNDED
CAX_Test_4393,FUNDED
CAX_Test_4394,FUNDED
CAX_Test_4395,FUNDED
CAX_Test_4396,FUNDED
CAX_Test_4397,NOT FUNDED
CAX_Test_4398,NOT FUNDED
CAX_Test_4399,FUNDED
CAX_Test_4400,FUNDED
CAX_Test_4401,NOT FUNDED
CAX_Test_4402,FUNDED
CAX_Test_4403,NOT FUNDED
CAX_Test_4404,NOT FUNDED
CAX_Test_4405,FUNDED
CAX_Test_4406,FUNDED
CAX_Test_4407,NOT FUNDED
CAX_Test_4408,NOT FUNDED
CAX_Test_4409,FUNDED
CAX_Test_4410,NOT FUNDED
CAX_Test_4411,FUNDED
CAX_Test_4412,FUNDED
CAX_Test_4413,NOT FUNDED
CAX_Test_4414,FUNDED
CAX_Test_4415,FUNDED
CAX_Test_4416,NOT FUNDED
CAX_Test_4417,FUNDED
CAX_Test_4418,FUNDED
CAX_Test_4419,FUNDED
CAX_Test_4420,FUNDED
CAX_Test_4421,FUNDED
CAX_Test_4422,FUNDED
CAX_Test_4423,FUNDED
CAX_Test_4424,NOT FUNDED
CAX_Test_4425,NOT FUNDED
CAX_Test_4426,NOT FUNDED
CAX_Test_4427,FUNDED
CAX_Test_4428,FUNDED
CAX_Test_4429,NOT FUNDED
CAX_Test_4430,FUNDED
CAX_Test_4431,NOT FUNDED
CAX_Test_4432,FUNDED
CAX_Test_4433,FUNDED
CAX_Test_4434,NOT FUNDED
CAX_Test_4435,FUNDED
CAX_Test_4436,FUNDED
CAX_Test_4437,FUNDED
CAX_Test_4438,NOT FUNDED
CAX_Test_4439,FUNDED
CAX_Test_4440,FUNDED
CAX_Test_4441,FUNDED
CAX_Test_4442,FUNDED
CAX_Test_4443,FUNDED
CAX_Test_4444,FUNDED
CAX_Test_4445,NOT FUNDED
CAX_Test_4446,NOT FUNDED
CAX_Test_4447,FUNDED
CAX_Test_4448,FUNDED
CAX_Test_4449,FUNDED
CAX_Test_4450,FUNDED
CAX_Test_4451,FUNDED
CAX_Test_4452,NOT FUNDED
CAX_Test_4453,FUNDED
CAX_Test_4454,FUNDED
CAX_Test_4455,FUNDED
CAX_Test_4456,FUNDED
CAX_Test_4457,FUNDED
CAX_Test_4458,FUNDED
CAX_Test_4459,FUNDED
CAX_Test_4460,NOT FUNDED
CAX_Test_4461,FUNDED
CAX_Test_4462,FUNDED
CAX_Test_4463,NOT FUNDED
CAX_Test_4464,NOT FUNDED
CAX_Test_4465,FUNDED
CAX_Test_4466,FUNDED
CAX_Test_4467,NOT FUNDED
CAX_Test_4468,FUNDED
CAX_Test_4469,FUNDED
CAX_Test_4470,FUNDED
CAX_Test_4471,NOT FUNDED
CAX_Test_4472,FUNDED
CAX_Test_4473,FUNDED
CAX_Test_4474,FUNDED
CAX_Test_4475,FUNDED
CAX_Test_4476,FUNDED
CAX_Test_4477,FUNDED
CAX_Test_4478,FUNDED
CAX_Test_4479,NOT FUNDED
CAX_Test_4480,FUNDED
CAX_Test_4481,FUNDED
CAX_Test_4482,FUNDED
CAX_Test_4483,FUNDED
CAX_Test_4484,FUNDED
CAX_Test_4485,NOT FUNDED
CAX_Test_4486,FUNDED
CAX_Test_4487,FUNDED
CAX_Test_4488,FUNDED
CAX_Test_4489,FUNDED
CAX_Test_4490,FUNDED
CAX_Test_4491,FUNDED
CAX_Test_4492,FUNDED
CAX_Test_4493,FUNDED
CAX_Test_4494,NOT FUNDED
CAX_Test_4495,NOT FUNDED
CAX_Test_4496,FUNDED
CAX_Test_4497,FUNDED
CAX_Test_4498,FUNDED
CAX_Test_4499,FUNDED
CAX_Test_4500,FUNDED
CAX_Test_4501,FUNDED
CAX_Test_4502,FUNDED
CAX_Test_4503,FUNDED
CAX_Test_4504,FUNDED
CAX_Test_4505,FUNDED
CAX_Test_4506,FUNDED
CAX_Test_4507,NOT FUNDED
CAX_Test_4508,NOT FUNDED
CAX_Test_4509,FUNDED
CAX_Test_4510,FUNDED
CAX_Test_4511,FUNDED
CAX_Test_4512,FUNDED
CAX_Test_4513,FUNDED
CAX_Test_4514,NOT FUNDED
CAX_Test_4515,NOT FUNDED
CAX_Test_4516,FUNDED
CAX_Test_4517,FUNDED
CAX_Test_4518,FUNDED
CAX_Test_4519,FUNDED
CAX_Test_4520,FUNDED
CAX_Test_4521,FUNDED
CAX_Test_4522,FUNDED
CAX_Test_4523,FUNDED
CAX_Test_4524,FUNDED
CAX_Test_4525,FUNDED
CAX_Test_4526,FUNDED
CAX_Test_4527,FUNDED
CAX_Test_4528,FUNDED
CAX_Test_4529,NOT FUNDED
CAX_Test_4530,FUNDED
CAX_Test_4531,NOT FUNDED
CAX_Test_4532,NOT FUNDED
CAX_Test_4533,FUNDED
CAX_Test_4534,FUNDED
CAX_Test_4535,FUNDED
CAX_Test_4536,NOT FUNDED
CAX_Test_4537,NOT FUNDED
CAX_Test_4538,FUNDED
CAX_Test_4539,FUNDED
CAX_Test_4540,FUNDED
CAX_Test_4541,FUNDED
CAX_Test_4542,FUNDED
CAX_Test_4543,FUNDED
CAX_Test_4544,FUNDED
CAX_Test_4545,FUNDED
CAX_Test_4546,FUNDED
CAX_Test_4547,FUNDED
CAX_Test_4548,FUNDED
CAX_Test_4549,FUNDED
CAX_Test_4550,FUNDED
CAX_Test_4551,FUNDED
CAX_Test_4552,NOT FUNDED
CAX_Test_4553,FUNDED
CAX_Test_4554,FUNDED
CAX_Test_4555,FUNDED
CAX_Test_4556,FUNDED
CAX_Test_4557,NOT FUNDED
CAX_Test_4558,FUNDED
CAX_Test_4559,FUNDED
CAX_Test_4560,FUNDED
CAX_Test_4561,NOT FUNDED
CAX_Test_4562,NOT FUNDED
CAX_Test_4563,NOT FUNDED
CAX_Test_4564,FUNDED
CAX_Test_4565,FUNDED
CAX_Test_4566,NOT FUNDED
CAX_Test_4567,NOT FUNDED
CAX_Test_4568,NOT FUNDED
CAX_Test_4569,FUNDED
CAX_Test_4570,NOT FUNDED
CAX_Test_4571,FUNDED
CAX_Test_4572,FUNDED
CAX_Test_4573,FUNDED
CAX_Test_4574,FUNDED
CAX_Test_4575,NOT FUNDED
CAX_Test_4576,FUNDED
CAX_Test_4577,NOT FUNDED
CAX_Test_4578,NOT FUNDED
CAX_Test_4579,NOT FUNDED
CAX_Test_4580,NOT FUNDED
CAX_Test_4581,FUNDED
CAX_Test_4582,FUNDED
CAX_Test_4583,NOT FUNDED
CAX_Test_4584,FUNDED
CAX_Test_4585,FUNDED
CAX_Test_4586,FUNDED
CAX_Test_4587,FUNDED
CAX_Test_4588,FUNDED
CAX_Test_4589,FUNDED
CAX_Test_4590,FUNDED
CAX_Test_4591,NOT FUNDED
CAX_Test_4592,FUNDED
CAX_Test_4593,FUNDED
CAX_Test_4594,FUNDED
CAX_Test_4595,NOT FUNDED
CAX_Test_4596,NOT FUNDED
CAX_Test_4597,FUNDED
CAX_Test_4598,FUNDED
CAX_Test_4599,NOT FUNDED
CAX_Test_4600,NOT FUNDED
CAX_Test_4601,FUNDED
CAX_Test_4602,FUNDED
CAX_Test_4603,FUNDED
CAX_Test_4604,FUNDED
CAX_Test_4605,NOT FUNDED
CAX_Test_4606,FUNDED
CAX_Test_4607,FUNDED
CAX_Test_4608,NOT FUNDED
CAX_Test_4609,NOT FUNDED
CAX_Test_4610,FUNDED
CAX_Test_4611,FUNDED
CAX_Test_4612,FUNDED
CAX_Test_4613,NOT FUNDED
CAX_Test_4614,FUNDED
CAX_Test_4615,FUNDED
CAX_Test_4616,FUNDED
CAX_Test_4617,FUNDED
CAX_Test_4618,FUNDED
CAX_Test_4619,FUNDED
CAX_Test_4620,FUNDED
CAX_Test_4621,FUNDED
CAX_Test_4622,NOT FUNDED
CAX_Test_4623,FUNDED
CAX_Test_4624,FUNDED
CAX_Test_4625,NOT FUNDED
CAX_Test_4626,NOT FUNDED
CAX_Test_4627,FUNDED
CAX_Test_4628,FUNDED
CAX_Test_4629,FUNDED
CAX_Test_4630,FUNDED
CAX_Test_4631,FUNDED
CAX_Test_4632,FUNDED
CAX_Test_4633,FUNDED
CAX_Test_4634,NOT FUNDED
CAX_Test_4635,FUNDED
CAX_Test_4636,FUNDED
CAX_Test_4637,FUNDED
CAX_Test_4638,FUNDED
CAX_Test_4639,NOT FUNDED
CAX_Test_4640,FUNDED
CAX_Test_4641,FUNDED
CAX_Test_4642,FUNDED
CAX_Test_4643,NOT FUNDED
CAX_Test_4644,FUNDED
CAX_Test_4645,NOT FUNDED
CAX_Test_4646,FUNDED
CAX_Test_4647,FUNDED
CAX_Test_4648,FUNDED
CAX_Test_4649,NOT FUNDED
CAX_Test_4650,FUNDED
CAX_Test_4651,FUNDED
CAX_Test_4652,FUNDED
CAX_Test_4653,FUNDED
CAX_Test_4654,FUNDED
CAX_Test_4655,FUNDED
CAX_Test_4656,FUNDED
CAX_Test_4657,FUNDED
CAX_Test_4658,FUNDED
CAX_Test_4659,FUNDED
CAX_Test_4660,FUNDED
CAX_Test_4661,FUNDED
CAX_Test_4662,NOT FUNDED
CAX_Test_4663,FUNDED
CAX_Test_4664,FUNDED
CAX_Test_4665,NOT FUNDED
CAX_Test_4666,FUNDED
CAX_Test_4667,FUNDED
CAX_Test_4668,FUNDED
CAX_Test_4669,FUNDED
CAX_Test_4670,FUNDED
CAX_Test_4671,FUNDED
CAX_Test_4672,FUNDED
CAX_Test_4673,FUNDED
CAX_Test_4674,FUNDED
CAX_Test_4675,FUNDED
CAX_Test_4676,NOT FUNDED
CAX_Test_4677,NOT FUNDED
CAX_Test_4678,FUNDED
CAX_Test_4679,NOT FUNDED
CAX_Test_4680,FUNDED
CAX_Test_4681,NOT FUNDED
CAX_Test_4682,FUNDED
CAX_Test_4683,NOT FUNDED
CAX_Test_4684,FUNDED
CAX_Test_4685,FUNDED
CAX_Test_4686,NOT FUNDED
CAX_Test_4687,FUNDED
CAX_Test_4688,FUNDED
CAX_Test_4689,FUNDED
CAX_Test_4690,FUNDED
CAX_Test_4691,FUNDED
CAX_Test_4692,NOT FUNDED
CAX_Test_4693,NOT FUNDED
CAX_Test_4694,FUNDED
CAX_Test_4695,FUNDED
CAX_Test_4696,FUNDED
CAX_Test_4697,FUNDED
CAX_Test_4698,FUNDED
CAX_Test_4699,FUNDED
CAX_Test_4700,NOT FUNDED
CAX_Test_4701,FUNDED
CAX_Test_4702,FUNDED
CAX_Test_4703,FUNDED
CAX_Test_4704,FUNDED
CAX_Test_4705,NOT FUNDED
CAX_Test_4706,FUNDED
CAX_Test_4707,FUNDED
CAX_Test_4708,NOT FUNDED
CAX_Test_4709,FUNDED
CAX_Test_4710,FUNDED
CAX_Test_4711,NOT FUNDED
CAX_Test_4712,NOT FUNDED
CAX_Test_4713,NOT FUNDED
CAX_Test_4714,FUNDED
CAX_Test_4715,NOT FUNDED
CAX_Test_4716,FUNDED
CAX_Test_4717,NOT FUNDED
CAX_Test_4718,FUNDED
CAX_Test_4719,NOT FUNDED
CAX_Test_4720,NOT FUNDED
CAX_Test_4721,FUNDED
CAX_Test_4722,FUNDED
CAX_Test_4723,FUNDED
CAX_Test_4724,FUNDED
CAX_Test_4725,NOT FUNDED
CAX_Test_4726,NOT FUNDED
CAX_Test_4727,NOT FUNDED
CAX_Test_4728,FUNDED
CAX_Test_4729,FUNDED
CAX_Test_4730,FUNDED
CAX_Test_4731,FUNDED
CAX_Test_4732,FUNDED
CAX_Test_4733,FUNDED
CAX_Test_4734,FUNDED
CAX_Test_4735,FUNDED
CAX_Test_4736,FUNDED
CAX_Test_4737,FUNDED
CAX_Test_4738,FUNDED
CAX_Test_4739,FUNDED
CAX_Test_4740,NOT FUNDED
CAX_Test_4741,FUNDED
CAX_Test_4742,FUNDED
CAX_Test_4743,NOT FUNDED
CAX_Test_4744,NOT FUNDED
CAX_Test_4745,FUNDED
CAX_Test_4746,FUNDED
CAX_Test_4747,FUNDED
CAX_Test_4748,FUNDED
CAX_Test_4749,FUNDED
CAX_Test_4750,FUNDED
CAX_Test_4751,FUNDED
CAX_Test_4752,FUNDED
CAX_Test_4753,FUNDED
CAX_Test_4754,FUNDED
CAX_Test_4755,FUNDED
CAX_Test_4756,NOT FUNDED
CAX_Test_4757,NOT FUNDED
CAX_Test_4758,NOT FUNDED
CAX_Test_4759,NOT FUNDED
CAX_Test_4760,FUNDED
CAX_Test_4761,FUNDED
CAX_Test_4762,FUNDED
CAX_Test_4763,FUNDED
CAX_Test_4764,NOT FUNDED
CAX_Test_4765,FUNDED
CAX_Test_4766,NOT FUNDED
CAX_Test_4767,FUNDED
CAX_Test_4768,FUNDED
CAX_Test_4769,NOT FUNDED
CAX_Test_4770,FUNDED
CAX_Test_4771,FUNDED
CAX_Test_4772,FUNDED
CAX_Test_4773,NOT FUNDED
CAX_Test_4774,FUNDED
CAX_Test_4775,FUNDED
CAX_Test_4776,FUNDED
CAX_Test_4777,FUNDED
CAX_Test_4778,FUNDED
CAX_Test_4779,FUNDED
CAX_Test_4780,FUNDED
CAX_Test_4781,FUNDED
CAX_Test_4782,NOT FUNDED
CAX_Test_4783,FUNDED
CAX_Test_4784,FUNDED
CAX_Test_4785,NOT FUNDED
CAX_Test_4786,NOT FUNDED
CAX_Test_4787,FUNDED
CAX_Test_4788,FUNDED
CAX_Test_4789,NOT FUNDED
CAX_Test_4790,FUNDED
CAX_Test_4791,FUNDED
CAX_Test_4792,FUNDED
CAX_Test_4793,FUNDED
CAX_Test_4794,FUNDED
CAX_Test_4795,NOT FUNDED
CAX_Test_4796,FUNDED
CAX_Test_4797,FUNDED
CAX_Test_4798,FUNDED
CAX_Test_4799,FUNDED
CAX_Test_4800,NOT FUNDED
CAX_Test_4801,FUNDED
CAX_Test_4802,FUNDED
CAX_Test_4803,NOT FUNDED
CAX_Test_4804,NOT FUNDED
CAX_Test_4805,NOT FUNDED
CAX_Test_4806,FUNDED
CAX_Test_4807,FUNDED
CAX_Test_4808,NOT FUNDED
CAX_Test_4809,NOT FUNDED
CAX_Test_4810,FUNDED
CAX_Test_4811,FUNDED
CAX_Test_4812,FUNDED
CAX_Test_4813,FUNDED
CAX_Test_4814,FUNDED
CAX_Test_4815,NOT FUNDED
CAX_Test_4816,FUNDED
CAX_Test_4817,FUNDED
CAX_Test_4818,NOT FUNDED
CAX_Test_4819,FUNDED
CAX_Test_4820,FUNDED
CAX_Test_4821,NOT FUNDED
CAX_Test_4822,FUNDED
CAX_Test_4823,NOT FUNDED
CAX_Test_4824,FUNDED
CAX_Test_4825,FUNDED
CAX_Test_4826,FUNDED
CAX_Test_4827,FUNDED
CAX_Test_4828,FUNDED
CAX_Test_4829,FUNDED
CAX_Test_4830,NOT FUNDED
CAX_Test_4831,NOT FUNDED
CAX_Test_4832,NOT FUNDED
CAX_Test_4833,FUNDED
CAX_Test_4834,FUNDED
CAX_Test_4835,FUNDED
CAX_Test_4836,NOT FUNDED
CAX_Test_4837,FUNDED
CAX_Test_4838,FUNDED
CAX_Test_4839,FUNDED
CAX_Test_4840,NOT FUNDED
CAX_Test_4841,FUNDED
CAX_Test_4842,NOT FUNDED
CAX_Test_4843,NOT FUNDED
CAX_Test_4844,FUNDED
CAX_Test_4845,NOT FUNDED
CAX_Test_4846,FUNDED
CAX_Test_4847,FUNDED
CAX_Test_4848,FUNDED
CAX_Test_4849,FUNDED
CAX_Test_4850,FUNDED
CAX_Test_4851,NOT FUNDED
CAX_Test_4852,FUNDED
CAX_Test_4853,NOT FUNDED
CAX_Test_4854,FUNDED
CAX_Test_4855,NOT FUNDED
CAX_Test_4856,NOT FUNDED
CAX_Test_4857,NOT FUNDED
CAX_Test_4858,FUNDED
CAX_Test_4859,NOT FUNDED
CAX_Test_4860,FUNDED
CAX_Test_4861,FUNDED
CAX_Test_4862,NOT FUNDED
CAX_Test_4863,FUNDED
CAX_Test_4864,NOT FUNDED
CAX_Test_4865,FUNDED
CAX_Test_4866,FUNDED
CAX_Test_4867,FUNDED
CAX_Test_4868,FUNDED
CAX_Test_4869,FUNDED
CAX_Test_4870,FUNDED
CAX_Test_4871,NOT FUNDED
CAX_Test_4872,NOT FUNDED
CAX_Test_4873,FUNDED
CAX_Test_4874,FUNDED
CAX_Test_4875,FUNDED
CAX_Test_4876,FUNDED
CAX_Test_4877,FUNDED
CAX_Test_4878,FUNDED
CAX_Test_4879,FUNDED
CAX_Test_4880,FUNDED
CAX_Test_4881,FUNDED
CAX_Test_4882,FUNDED
CAX_Test_4883,NOT FUNDED
CAX_Test_4884,FUNDED
CAX_Test_4885,FUNDED
CAX_Test_4886,FUNDED
CAX_Test_4887,NOT FUNDED
CAX_Test_4888,FUNDED
CAX_Test_4889,FUNDED
CAX_Test_4890,NOT FUNDED
CAX_Test_4891,NOT FUNDED
CAX_Test_4892,FUNDED
CAX_Test_4893,FUNDED
CAX_Test_4894,NOT FUNDED
CAX_Test_4895,FUNDED
CAX_Test_4896,FUNDED
CAX_Test_4897,FUNDED
CAX_Test_4898,FUNDED
CAX_Test_4899,FUNDED
CAX_Test_4900,FUNDED
CAX_Test_4901,NOT FUNDED
CAX_Test_4902,FUNDED
CAX_Test_4903,FUNDED
CAX_Test_4904,NOT FUNDED
CAX_Test_4905,NOT FUNDED
CAX_Test_4906,FUNDED
CAX_Test_4907,FUNDED
CAX_Test_4908,NOT FUNDED
CAX_Test_4909,NOT FUNDED
CAX_Test_4910,NOT FUNDED
CAX_Test_4911,FUNDED
CAX_Test_4912,FUNDED
CAX_Test_4913,NOT FUNDED
CAX_Test_4914,FUNDED
CAX_Test_4915,NOT FUNDED
CAX_Test_4916,FUNDED
CAX_Test_4917,FUNDED
CAX_Test_4918,NOT FUNDED
CAX_Test_4919,FUNDED
CAX_Test_4920,FUNDED
CAX_Test_4921,FUNDED
CAX_Test_4922,FUNDED
CAX_Test_4923,FUNDED
CAX_Test_4924,FUNDED
CAX_Test_4925,NOT FUNDED
CAX_Test_4926,NOT FUNDED
CAX_Test_4927,FUNDED
CAX_Test_4928,FUNDED
CAX_Test_4929,NOT FUNDED
CAX_Test_4930,NOT FUNDED
CAX_Test_4931,FUNDED
CAX_Test_4932,FUNDED
CAX_Test_4933,FUNDED
CAX_Test_4934,FUNDED
CAX_Test_4935,NOT FUNDED
CAX_Test_4936,FUNDED
CAX_Test_4937,FUNDED
CAX_Test_4938,FUNDED
CAX_Test_4939,FUNDED
CAX_Test_4940,FUNDED
CAX_Test_4941,NOT FUNDED
CAX_Test_4942,FUNDED
CAX_Test_4943,NOT FUNDED
CAX_Test_4944,FUNDED
CAX_Test_4945,FUNDED
CAX_Test_4946,FUNDED
CAX_Test_4947,FUNDED
CAX_Test_4948,NOT FUNDED
CAX_Test_4949,FUNDED
CAX_Test_4950,FUNDED
CAX_Test_4951,FUNDED
CAX_Test_4952,FUNDED
CAX_Test_4953,FUNDED
CAX_Test_4954,NOT FUNDED
CAX_Test_4955,FUNDED
CAX_Test_4956,FUNDED
CAX_Test_4957,FUNDED
CAX_Test_4958,FUNDED
CAX_Test_4959,FUNDED
CAX_Test_4960,FUNDED
CAX_Test_4961,FUNDED
CAX_Test_4962,FUNDED
CAX_Test_4963,NOT FUNDED
CAX_Test_4964,NOT FUNDED
CAX_Test_4965,FUNDED
CAX_Test_4966,FUNDED
CAX_Test_4967,FUNDED
CAX_Test_4968,FUNDED
CAX_Test_4969,FUNDED
CAX_Test_4970,NOT FUNDED
CAX_Test_4971,FUNDED
CAX_Test_4972,FUNDED
CAX_Test_4973,NOT FUNDED
CAX_Test_4974,FUNDED
CAX_Test_4975,NOT FUNDED
CAX_Test_4976,FUNDED
CAX_Test_4977,FUNDED
CAX_Test_4978,FUNDED
CAX_Test_4979,NOT FUNDED
CAX_Test_4980,FUNDED
CAX_Test_4981,NOT FUNDED
CAX_Test_4982,NOT FUNDED
CAX_Test_4983,FUNDED
CAX_Test_4984,FUNDED
CAX_Test_4985,FUNDED
CAX_Test_4986,NOT FUNDED
CAX_Test_4987,NOT FUNDED
CAX_Test_4988,FUNDED
CAX_Test_4989,FUNDED
CAX_Test_4990,FUNDED
CAX_Test_4991,FUNDED
CAX_Test_4992,FUNDED
CAX_Test_4993,FUNDED
CAX_Test_4994,FUNDED
CAX_Test_4995,NOT FUNDED
CAX_Test_4996,FUNDED
CAX_Test_4997,FUNDED
CAX_Test_4998,NOT FUNDED
CAX_Test_4999,FUNDED
CAX_Test_5000,FUNDED
CAX_Test_5001,FUNDED
CAX_Test_5002,NOT FUNDED
CAX_Test_5003,FUNDED
CAX_Test_5004,FUNDED
CAX_Test_5005,NOT FUNDED
CAX_Test_5006,FUNDED
CAX_Test_5007,FUNDED
CAX_Test_5008,NOT FUNDED
CAX_Test_5009,FUNDED
CAX_Test_5010,FUNDED
CAX_Test_5011,FUNDED
CAX_Test_5012,NOT FUNDED
CAX_Test_5013,FUNDED
CAX_Test_5014,FUNDED
CAX_Test_5015,NOT FUNDED
CAX_Test_5016,FUNDED
CAX_Test_5017,FUNDED
CAX_Test_5018,FUNDED
CAX_Test_5019,FUNDED
CAX_Test_5020,FUNDED
CAX_Test_5021,FUNDED
CAX_Test_5022,NOT FUNDED
CAX_Test_5023,FUNDED
CAX_Test_5024,FUNDED
CAX_Test_5025,NOT FUNDED
CAX_Test_5026,FUNDED
CAX_Test_5027,FUNDED
CAX_Test_5028,FUNDED
CAX_Test_5029,FUNDED
CAX_Test_5030,NOT FUNDED
CAX_Test_5031,FUNDED
CAX_Test_5032,NOT FUNDED
CAX_Test_5033,FUNDED
CAX_Test_5034,FUNDED
CAX_Test_5035,FUNDED
CAX_Test_5036,FUNDED
CAX_Test_5037,FUNDED
CAX_Test_5038,NOT FUNDED
CAX_Test_5039,NOT FUNDED
CAX_Test_5040,FUNDED
CAX_Test_5041,FUNDED
CAX_Test_5042,NOT FUNDED
CAX_Test_5043,FUNDED
CAX_Test_5044,FUNDED
CAX_Test_5045,FUNDED
CAX_Test_5046,FUNDED
CAX_Test_5047,FUNDED
CAX_Test_5048,NOT FUNDED
CAX_Test_5049,FUNDED
CAX_Test_5050,FUNDED
CAX_Test_5051,NOT FUNDED
CAX_Test_5052,FUNDED
CAX_Test_5053,NOT FUNDED
CAX_Test_5054,NOT FUNDED
CAX_Test_5055,FUNDED
CAX_Test_5056,NOT FUNDED
CAX_Test_5057,FUNDED
CAX_Test_5058,FUNDED
CAX_Test_5059,FUNDED
CAX_Test_5060,FUNDED
CAX_Test_5061,NOT FUNDED
CAX_Test_5062,FUNDED
CAX_Test_5063,FUNDED
CAX_Test_5064,NOT FUNDED
CAX_Test_5065,FUNDED
CAX_Test_5066,FUNDED
CAX_Test_5067,FUNDED
CAX_Test_5068,NOT FUNDED
CAX_Test_5069,FUNDED
CAX_Test_5070,FUNDED
CAX_Test_5071,NOT FUNDED
CAX_Test_5072,FUNDED
CAX_Test_5073,NOT FUNDED
CAX_Test_5074,NOT FUNDED
CAX_Test_5075,NOT FUNDED
CAX_Test_5076,FUNDED
CAX_Test_5077,FUNDED
CAX_Test_5078,FUNDED
CAX_Test_5079,FUNDED
CAX_Test_5080,FUNDED
CAX_Test_5081,FUNDED
CAX_Test_5082,FUNDED
CAX_Test_5083,FUNDED
CAX_Test_5084,FUNDED
CAX_Test_5085,FUNDED
